route_id,service_id,trip_id,trip_headsign,direction_id,block_id
800:N131,13340,85462535-1285214,10601,0,
800:N131,13340,85462536-1285215,10603,0,
800:N131,13340,85462533-1285212,10605,0,
800:N131,13340,85462534-1285213,10607,0,
800:N131,13340,85462539-1285218,10600,1,
800:N131,13340,85462540-1285219,10602,1,
800:N131,13340,85462537-1285216,10604,1,
800:N131,13340,85462538-1285217,10606,1,
800:N130,13340,85459894-1283939,10213,0,
800:N130,13340,85459893-1283938,10209,0,
800:N130,13340,85459896-1283941,10205,0,
800:N130,13340,85459895-1283940,10201,0,
800:N130,13340,85460990-1284420,10200,1,
800:N130,13340,85460991-1284421,10204,1,
800:N130,13340,85460988-1284418,10208,1,
800:N130,13340,85460989-1284419,10212,1,
800:N135,13341,85459890-1283939,10213,,
800:N135,13341,85459890-1283938,10209,,
800:N136,13341,85459891-1283941,10205,0,
800:N136,13341,85459891-1283939,10213,0,
800:N136,13341,85459891-1283938,10209,1,
800:N136,13341,85459891-1283942,10205,1,
800:N137,13341,85459891-1283666,10213,0,
