route_id,service_id,trip_id,trip_headsign,block_id,direction_id
800:N131,13340,85462535-1285214,10601,,0
800:N131,13340,85462536-1285215,10603,,0
800:N131,13340,85462533-1285212,10605,,0
800:N131,13340,85462534-1285213,10607,,0
800:N131,13340,85462539-1285218,10600,,1
800:N131,13340,85462540-1285219,10602,,1
800:N131,13340,85462537-1285216,10604,,1
800:N131,13340,85462538-1285217,10606,,1
800:N130,13340,85459894-1283939,10213,,0
800:N130,13340,85459893-1283938,10209,,0
800:N130,13340,85459896-1283941,10205,,0
800:N130,13340,85459895-1283940,10201,,0
800:N130,13340,85460990-1284420,10200,,1
800:N130,13340,85460991-1284421,10204,,1
800:N130,13340,85460988-1284418,10208,,1
800:N130,13340,85460989-1284419,10212,,1
