line_id,line_code,line_name,forward_line_name,forward_direction,backward_line_name,backward_direction,line_color,line_sort,network_id,commercial_mode_id,contributor_id,geometry_id,line_opening_time,line_closing_time,line_text_color
l1,"A","ligne A Flexible",,,,,,,ligneflexible,BUS,C1,,00:00:00,23:59:00,FFD700
l2,"B","B line",,,,,,,ligneflexible,BUS,,,00:05:00,21:00:00,
l3,"Bn","B line (night bus)",,,,,,,network:Filvert,BUS,,,00:21:00,01:00:00,
l40,"C0","Rer C0",,,,,,,network:Filbleu,RER,,,00:21:01,01:00:01,
l41,"C1","Rer C1",,,,,,,network:Filbleu,RER,,,00:21:01,01:00:01,
l42,"C2","Rer C2",,,,,,,network:Filbleu,RER,,,00:21:01,01:00:01,
l5,"D","Rer D",,,,,,,network:Agglobus,RER,,,00:21:02,01:00:02,
l6,"E","Rer E",,,,,,,network:Filbleu,RER,,,00:21:03,01:00:03,
l7,"F","Rer F",,,,,,,network:Filvert,RER,,,00:21:04,01:00:04,
l8,"GG","Rer Good",,,,,,,network:Agglobus,RER,,,00:21:05,01:00:05,
