object_system,object_type,object_id,object_code
SIRI_STIF,line,OIF:800:COIF741,STIF:Line::C00594:
SIRI_STIF,line,OIF:800:COIF741,STIF:Line::C01851
SIRI_STIF,line,OIF:800:DOIF741,STIF:Line::C01728:
SIRI_STIF,line,OIF:800:DOIF741,STIF:Line::C01852:
SIRI_STIF,line,OIF:800:COIF741,C01849
SIRI_STIF,line,OIF:800:COIF741,C01743
SIRI_STIF,line,OIF:800:DOIF741,C01666
ZDEr_ID_REF_A,stop_point,OIF:SP:10:100,3768
SIRI_STIF,stop_point,OIF:SP:10:100,STIF:StopPoint:Q:3768:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1002,10460
SIRI_STIF,stop_point,OIF:SP:10:1002,STIF:StopPoint:Q:10460:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1003,10461
SIRI_STIF,stop_point,OIF:SP:10:1003,STIF:StopPoint:Q:10461:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1004,10397
SIRI_STIF,stop_point,OIF:SP:10:1004,STIF:StopPoint:Q:10397:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1005,10398
SIRI_STIF,stop_point,OIF:SP:10:1005,STIF:StopPoint:Q:10398:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1006,10399
SIRI_STIF,stop_point,OIF:SP:10:1006,STIF:StopPoint:Q:10399:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1007,10400
SIRI_STIF,stop_point,OIF:SP:10:1007,STIF:StopPoint:Q:10400:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1008,10401
SIRI_STIF,stop_point,OIF:SP:10:1008,STIF:StopPoint:Q:10401:
ZDEr_ID_REF_A,stop_point,OIF:SP:10:1009,10402
SIRI_STIF,stop_point,OIF:SP:10:1009,STIF:StopPoint:Q:10402:
